meeting_date,sentiment_score
1993-03-23,0.0416172
1993-05-18,0.09929864
1993-07-07,0.04744743
1993-08-17,0.12606771
1993-09-21,0.08909803
1993-11-16,0.06906007
1993-12-21,0.08420592
1994-02-04,0.058844507
1994-03-22,0.1909648
1994-05-17,0.14874801
1994-07-06,0.053072035
1994-08-16,0.11079338
1994-09-27,0.12835197
1994-11-15,0.055401932
1994-12-20,0.109369
1995-02-01,0.10334565
1995-03-28,0.024604283
1995-05-23,0.040686253
1995-07-06,0.07234481
1995-08-22,0.069764495
1995-09-26,0.0133609
1995-11-15,0.05611023
1995-12-19,-0.013072331
1996-01-31,0.044986565
1996-03-26,0.0425227
1996-05-21,0.001982941
1996-07-03,0.025206216
1996-08-20,0.0856352
1996-09-24,0.053344414
1996-11-13,0.009608325
1996-12-17,-0.03140866
1997-02-05,-0.1113983
1997-03-25,-0.044239774
1997-05-20,0.08763022
1997-07-02,0.07121728
1997-08-19,-0.053770892
1997-09-30,0.16575252
1997-11-12,-0.12886664
1997-12-16,0.09410532
1998-02-04,-0.16569518
1998-03-31,0.04337001
1998-05-19,-0.0147915855
1998-07-01,0.014290286
1998-08-18,0.0017525166
1998-09-29,0.06385929
1998-11-17,-0.117544875
1998-12-22,-0.13593644
1999-02-03,-0.22525749
1999-03-30,0.038846016
1999-05-18,0.039068922
1999-06-30,0.025893888
1999-08-24,0.05482876
1999-10-05,0.09975644
1999-11-16,0.122834906
1999-12-21,0.105167426
2000-02-02,-0.01575588
2000-03-21,0.06664978
2000-05-16,-0.0064202826
2000-06-28,0.07082118
2000-08-22,0.09518745
2000-10-03,0.06495564
2000-11-15,0.071829334
2000-12-19,0.1190255
2001-01-31,-0.03087737
2001-03-20,0.042860396
2001-05-15,-0.038946148
2001-06-27,0.0330255
2001-08-21,0.08517701
2001-10-02,0.034020003
2001-11-06,0.06589334
2001-12-11,0.039508313
2002-01-30,0.011096169
2002-03-19,0.045373388
2002-05-07,-0.024544215
2002-06-26,0.053791698
2002-08-13,0.029424328
2002-09-24,-0.0021730235
